"entry","at","order"
"-- ending hand #6 --","2024-03-10T20:15:38.000Z","171000000134"
"""Alice @ aaa111"" collected 480 from pot","2024-03-10T20:15:31.000Z","171000000133"
"Uncalled bet of 200 returned to ""Alice @ aaa111""","2024-03-10T20:15:24.000Z","171000000132"
"""Dave @ ddd999"" folds","2024-03-10T20:15:17.000Z","171000000131"
"""Alice @ aaa111"" raises to 300","2024-03-10T20:15:10.000Z","171000000130"
"""Dave @ ddd999"" bets 100","2024-03-10T20:15:03.000Z","171000000129"
"""Alice @ aaa111"" checks","2024-03-10T20:14:56.000Z","171000000128"
"Turn: Ac, 7h, 7d [2s]","2024-03-10T20:14:49.000Z","171000000127"
"""Dave @ ddd999"" calls 60","2024-03-10T20:14:42.000Z","171000000126"
"""Lady Carol @ ccc333"" folds","2024-03-10T20:14:35.000Z","171000000125"
"""Bob @ bbb222"" folds","2024-03-10T20:14:28.000Z","171000000124"
"""Alice @ aaa111"" bets 60","2024-03-10T20:14:21.000Z","171000000123"
"Flop:  [Ac, 7h, 7d]","2024-03-10T20:14:14.000Z","171000000122"
"""Dave @ ddd999"" calls 40 (bomb pot bet)","2024-03-10T20:14:07.000Z","171000000121"
"""Lady Carol @ ccc333"" calls 40 (bomb pot bet)","2024-03-10T20:14:00.000Z","171000000120"
"""Bob @ bbb222"" calls 40 (bomb pot bet)","2024-03-10T20:13:53.000Z","171000000119"
"""Alice @ aaa111"" posts a bet of 40 (bomb pot bet)","2024-03-10T20:13:46.000Z","171000000118"
"Your hand is As, Ad","2024-03-10T20:13:39.000Z","171000000117"
"Player stacks: #1 ""Alice @ aaa111"" (1437) | #2 ""Bob @ bbb222"" (1294) | #3 ""Lady Carol @ ccc333"" (500) | #4 ""Dave @ ddd999"" (1003)","2024-03-10T20:13:32.000Z","171000000116"
"-- starting hand #6 (id: h6abc)  No Limit Texas Hold'em (dealer: ""Bob @ bbb222"") --","2024-03-10T20:13:25.000Z","171000000115"
"Asking to busted players the rebuy decision.","2024-03-10T20:13:18.000Z","171000000114"
"The player ""Lady Carol @ ccc333"" joined the game with a stack of 500.","2024-03-10T20:13:11.000Z","171000000113"
"The player ""Dave @ ddd444"" changed the ID from ddd444 to ddd999 because authenticated login.","2024-03-10T20:13:04.000Z","171000000112"
"The player ""Carol Smith @ ccc333"" quits the game with a stack of 971.","2024-03-10T20:12:57.000Z","171000000111"
"-- ending hand #5 --","2024-03-10T20:12:50.000Z","171000000110"
"""Carol Smith @ ccc333"" collected 971 from pot with Two Pair, A's & 8's (combination: As, Ac, Ad, 8c, 8d)","2024-03-10T20:12:43.000Z","171000000109"
"""Alice @ aaa111"" collected 970 from pot with Pair, J's (combination: Js, Jd, Kd, 9d, 5c)","2024-03-10T20:12:36.000Z","171000000108"
"""Carol Smith @ ccc333"" shows a Ad, Kc.","2024-03-10T20:12:29.000Z","171000000107"
"""Alice @ aaa111"" shows a Js, Jd.","2024-03-10T20:12:22.000Z","171000000106"
"River (second run): As, 8c, 8d, Ac [7s]","2024-03-10T20:12:15.000Z","171000000105"
"Turn (second run): As, 8c, 8d [Ac]","2024-03-10T20:12:08.000Z","171000000104"
"Flop (second run):  [As, 8c, 8d]","2024-03-10T20:12:01.000Z","171000000103"
"River: 2h, 5c, 9d, Kd [3s]","2024-03-10T20:11:54.000Z","171000000102"
"Turn: 2h, 5c, 9d [Kd]","2024-03-10T20:11:47.000Z","171000000101"
"Flop:  [2h, 5c, 9d]","2024-03-10T20:11:40.000Z","171000000100"
"""Alice @ aaa111"" calls 968","2024-03-10T20:11:33.000Z","171000000099"
"""Carol Smith @ ccc333"" raises to 968 and go all in","2024-03-10T20:11:26.000Z","171000000098"
"""Bob @ bbb222"" folds","2024-03-10T20:11:19.000Z","171000000097"
"""Alice @ aaa111"" raises to 40","2024-03-10T20:11:12.000Z","171000000096"
"""Dave @ ddd444"" folds","2024-03-10T20:11:05.000Z","171000000095"
"""Carol Smith @ ccc333"" posts a big blind of 10","2024-03-10T20:10:58.000Z","171000000094"
"""Bob @ bbb222"" posts a small blind of 5","2024-03-10T20:10:51.000Z","171000000093"
"Your hand is Js, Jd","2024-03-10T20:10:44.000Z","171000000092"
"Player stacks: #1 ""Alice @ aaa111"" (1435) | #2 ""Bob @ bbb222"" (1299) | #3 ""Carol Smith @ ccc333"" (968) | #4 ""Dave @ ddd444"" (1003)","2024-03-10T20:10:37.000Z","171000000091"
"-- starting hand #5 (id: h5abc)  (No Limit Texas Hold'em) (dealer: ""Alice @ aaa111"") --","2024-03-10T20:10:30.000Z","171000000090"
"-- ending hand #4 --","2024-03-10T20:10:23.000Z","171000000089"
"Some future log line we do not understand yet","2024-03-10T20:10:16.000Z","171000000088"
"""Dave @ ddd444"" collected 33 from pot with Royal Flush (combination: Ah, Kh, Qh, Jh, Th)","2024-03-10T20:10:09.000Z","171000000087"
"""Carol Smith @ ccc333"" collected 33 from pot with Royal Flush (combination: Ah, Kh, Qh, Jh, Th)","2024-03-10T20:10:02.000Z","171000000086"
"""Bob @ bbb222"" collected 34 from pot with Royal Flush (combination: Ah, Kh, Qh, Jh, Th)","2024-03-10T20:09:55.000Z","171000000085"
"""Dave @ ddd444"" shows a 2s, 2c.","2024-03-10T20:09:48.000Z","171000000084"
"""Carol Smith @ ccc333"" shows a 8d, 9d.","2024-03-10T20:09:41.000Z","171000000083"
"""Bob @ bbb222"" shows a 3c, 3d.","2024-03-10T20:09:34.000Z","171000000082"
"""Dave @ ddd444"" checks","2024-03-10T20:09:27.000Z","171000000081"
"""Carol Smith @ ccc333"" checks","2024-03-10T20:09:20.000Z","171000000080"
"""Bob @ bbb222"" checks","2024-03-10T20:09:13.000Z","171000000079"
"River: Ah, Kh, Qh, Jh [Th]","2024-03-10T20:09:06.000Z","171000000078"
"""Dave @ ddd444"" checks","2024-03-10T20:08:59.000Z","171000000077"
"""Carol Smith @ ccc333"" checks","2024-03-10T20:08:52.000Z","171000000076"
"""Bob @ bbb222"" checks","2024-03-10T20:08:45.000Z","171000000075"
"Turn: Ah, Kh, Qh [Jh]","2024-03-10T20:08:38.000Z","171000000074"
"""Bob @ bbb222"" calls 20","2024-03-10T20:08:31.000Z","171000000073"
"""Alice @ aaa111"" folds","2024-03-10T20:08:24.000Z","171000000072"
"""Dave @ ddd444"" calls 20","2024-03-10T20:08:17.000Z","171000000071"
"""Carol Smith @ ccc333"" bets 20","2024-03-10T20:08:10.000Z","171000000070"
"""Bob @ bbb222"" checks","2024-03-10T20:08:03.000Z","171000000069"
"""Alice @ aaa111"" checks","2024-03-10T20:07:56.000Z","171000000068"
"Flop:  [Ah, Kh, Qh]","2024-03-10T20:07:49.000Z","171000000067"
"""Bob @ bbb222"" checks","2024-03-10T20:07:42.000Z","171000000066"
"""Alice @ aaa111"" calls 10","2024-03-10T20:07:35.000Z","171000000065"
"""Dave @ ddd444"" calls 10","2024-03-10T20:07:28.000Z","171000000064"
"""Carol Smith @ ccc333"" calls 10","2024-03-10T20:07:21.000Z","171000000063"
"""Bob @ bbb222"" posts a big blind of 10","2024-03-10T20:07:14.000Z","171000000062"
"""Alice @ aaa111"" posts a small blind of 5","2024-03-10T20:07:07.000Z","171000000061"
"Your hand is 8s, 8c","2024-03-10T20:07:00.000Z","171000000060"
"Player stacks: #1 ""Alice @ aaa111"" (1440) | #2 ""Bob @ bbb222"" (1295) | #3 ""Carol Smith @ ccc333"" (965) | #4 ""Dave @ ddd444"" (1000)","2024-03-10T20:06:53.000Z","171000000059"
"-- starting hand #4 (id: h4abc)  (No Limit Texas Hold'em) (dealer: ""Dave @ ddd444"") --","2024-03-10T20:06:46.000Z","171000000058"
"The player ""Dave @ ddd444"" joined the game with a stack of 1000.","2024-03-10T20:06:39.000Z","171000000057"
"The admin updated the player ""Bob @ bbb222"" stack from 1095 to 1295.","2024-03-10T20:06:32.000Z","171000000056"
"""Dave @ ddd444"" quits the game with a stack of 0.","2024-03-10T20:06:25.000Z","171000000055"
"-- ending hand #3 --","2024-03-10T20:06:18.000Z","171000000054"
"""Alice @ aaa111"" collected 1020 from pot with Three of a Kind, Q's (combination: Qs, Qd, Qh, Jc, Ts)","2024-03-10T20:06:11.000Z","171000000053"
"""Dave @ ddd444"" shows a Ac, Ad.","2024-03-10T20:06:04.000Z","171000000052"
"""Alice @ aaa111"" shows a Qs, Qd.","2024-03-10T20:05:57.000Z","171000000051"
"River: Q♥, 9♣, 4♦, 10♠ [J♣]","2024-03-10T20:05:50.000Z","171000000050"
"Turn: Q♥, 9♣, 4♦ [10♠]","2024-03-10T20:05:43.000Z","171000000049"
"Flop:  [Qh, 9c, 4d]","2024-03-10T20:05:36.000Z","171000000048"
"""Alice @ aaa111"" calls 490","2024-03-10T20:05:29.000Z","171000000047"
"""Dave @ ddd444"" raises to 490 and go all in","2024-03-10T20:05:22.000Z","171000000046"
"""Carol Smith @ ccc333"" folds","2024-03-10T20:05:15.000Z","171000000045"
"""Bob @ bbb222"" folds","2024-03-10T20:05:08.000Z","171000000044"
"""Alice @ aaa111"" raises to 200","2024-03-10T20:05:01.000Z","171000000043"
"""Dave @ ddd444"" raises to 80","2024-03-10T20:04:54.000Z","171000000042"
"""Carol Smith @ ccc333"" calls 20","2024-03-10T20:04:47.000Z","171000000041"
"""Bob @ bbb222"" posts a straddle of 20","2024-03-10T20:04:40.000Z","171000000040"
"""Alice @ aaa111"" posts a big blind of 10","2024-03-10T20:04:33.000Z","171000000039"
"""Dave @ ddd444"" posts a small blind of 5","2024-03-10T20:04:26.000Z","171000000038"
"Your hand is Qs, Qd","2024-03-10T20:04:19.000Z","171000000037"
"Player stacks: #1 ""Alice @ aaa111"" (910) | #2 ""Bob @ bbb222"" (1115) | #3 ""Carol Smith @ ccc333"" (985) | #4 ""Dave @ ddd444"" (490)","2024-03-10T20:04:12.000Z","171000000036"
"-- starting hand #3 (id: h3abc)  (No Limit Texas Hold'em) (dealer: ""Carol Smith @ ccc333"") --","2024-03-10T20:04:05.000Z","171000000035"
"-- ending hand #2 --","2024-03-10T20:03:58.000Z","171000000034"
"""Bob @ bbb222"" collected 195 from pot","2024-03-10T20:03:51.000Z","171000000033"
"Uncalled bet of 100 returned to ""Bob @ bbb222""","2024-03-10T20:03:44.000Z","171000000032"
"""Alice @ aaa111"" folds","2024-03-10T20:03:37.000Z","171000000031"
"""Bob @ bbb222"" bets 100","2024-03-10T20:03:30.000Z","171000000030"
"""Alice @ aaa111"" checks","2024-03-10T20:03:23.000Z","171000000029"
"Flop:  [Kh, 7d, 2s]","2024-03-10T20:03:16.000Z","171000000028"
"""Alice @ aaa111"" calls 90","2024-03-10T20:03:09.000Z","171000000027"
"""Dave @ ddd444"" folds","2024-03-10T20:03:02.000Z","171000000026"
"""Carol Smith @ ccc333"" folds","2024-03-10T20:02:55.000Z","171000000025"
"""Bob @ bbb222"" raises to 90","2024-03-10T20:02:48.000Z","171000000024"
"""Alice @ aaa111"" raises to 30","2024-03-10T20:02:41.000Z","171000000023"
